num__age,num__fare,num__sibsp,num__parch,cat__sex_0,cat__sex_1,cat__embarked_0,cat__embarked_1,cat__embarked_2,cat__embarked_3,cat__pclass_1,cat__pclass_2,cat__pclass_3
0.25589164553228977,-0.1487266665477066,-0.5199647882534312,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6086164731634681,0.03367961709523766,1.4381008107549853,1.8671339026024736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46453178671417505,-0.43186477847108273,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.039764615858350345,-0.5576434397293517,-0.5199647882534312,-0.48365516754160454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1203997642280477,-0.42097485108941446,-0.5199647882534312,-0.48365516754160454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.39997633198158283,10.443452676621988,-0.5199647882534312,-0.48365516754160454,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32044710026488205,-0.5570989433602683,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10432007059094264,0.5154674283440547,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6086164731634681,0.8858164347107831,1.4381008107549853,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.39997633198158283,-0.2739608314368922,0.45906801125077706,0.6917393675304345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.39997633198158283,-0.539675059549599,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8247435028374075,-0.5452114986304392,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1203997642280477,1.103070485975066,0.45906801125077706,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7601880481048152,-0.5430335131541055,-0.5199647882534312,-0.48365516754160454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9688281892867006,-0.2739608314368922,0.45906801125077706,0.6917393675304345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
